Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3361682809729062,-1.7217689362420705,-0.46901326494634277,2.324852776562345,0.5006031303624842,0.9700231347188396,-1.1664175526993683,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.6374898449255008,-0.3118647461693541,0.12660993173833826,-0.6046908048987398,1.4076530793942021,2.912176030182452,-1.4651791373160967,-0.715279240487571,-0.23834205498193742,-0.47628003675072095,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.1102919491414633,1.3617113519991824,-1.1297463400100576,1.2973741402152035,-0.4395772249468667,0.9700231347188396,-1.1133997950890615,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.0858818789744584,-0.018907271040787054,0.5541352491835491,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,-0.715279240487571,0.3022105987551308,0.36381319444106935,0.567327746564924,-0.33674507273734394,-0.4383859067966951,-0.6411437088180654,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.6699667956146838,-0.4904726444210095,-0.7333064949718286,0.2698955038680623,1.4407834856718351,-1.0309032477765072,1.3784348125953507,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.8545350801514721,-0.6529680437361576,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-1.1843091990218066,-0.47628003675072095,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.1088964052161306,1.5031794365913893,-0.07257341990811388,1.2973741402152035,-1.3797575802562174,0.9700231347188396,0.052990872337684604,1.981743051831375,-0.8149894584177979,-0.4189577960658007,-0.6907582126666434,-0.7612257555928938,-0.7284407031520833,-0.6046908048987398,1.982490907633044,2.912176030182452,-0.5156775734687938,-0.715279240487571,-0.6437565452847386,0.36381319444106935,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,1.1730872392095728,-0.9975997249973146,1.2973741402152035,1.4407834856718351,-1.0309032477765072,-0.21209791571384862,0.6350865052388623,0.16260130313931725,-1.3493460548966105,-0.15737363567967608,-1.3914855423062984,-0.30091538570687254,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,0.842763252492199,-0.47628003675072095,1.8976134971309533,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-1.448829996445498,1.254300398882877,-0.8654531099845716,1.2973741402152035,0.5006031303624842,0.9700231347188396,-0.9013287646478351,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.6807119854172173,-1.4672237074284362,-1.1559660205972941,1.6537377315791293,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,-1.1843091990218066,2.04399965682465,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.2201625767633898,0.05706123853771759,-1.1297463400100576,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-0.31813343093446195,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.4028787583697096,1.2955299924265031,0.5541352491835491,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.3022105987551308,0.36381319444106935,1.8976134971309533,0.022013049055223537,0.4599483587416659,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.3375638248982389,1.3931487041307837,2.1739190353085163,-1.7850617688262203,0.5006031303624842,0.9700231347188396,0.9542927517128976,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.6687966926330144,0.20366157479211278,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,1.8262174482358344,-0.7788947087190056,-0.47628003675072095,-0.7629580040011052,-0.33674507273734394,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-1.5600961679927574,1.4822212018369882,1.6453325752575445,-1.7850617688262203,0.5006031303624842,0.9700231347188396,-0.8483110070375284,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.5419338694600301,1.3794332385469386,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.9140328721532727,-0.47628003675072095,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,1.56446554693686
2.3342198361613145,1.2123839293740748,-0.07257341990811388,0.2698955038680623,-1.3797575802562174,-1.0309032477765072,-0.10606240049323533,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.6599186313428239,-0.35071926954056243,-0.30091538570687254,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,1.113039579360733,1.2039064256328598,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.7778889784250185,-0.6188418322917159,-0.9975997249973146,0.2698955038680623,-0.4395772249468667,0.9700231347188396,-0.6892577342066084,0.6350865052388623,1.1401920646964323,-0.4189577960658007,1.1283098190550067,0.10553982555395264,-0.30091538570687254,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,0.5724869256236649,2.04399965682465,0.567327746564924,-0.33674507273734394,-0.4383859067966951,0.38704988873348656,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.6699667956146838,0.3373776283778315,0.05957319510462908,0.2698955038680623,1.4407834856718351,-1.0309032477765072,1.4314525702056573,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.7856132885565728,-0.4457439190897132,1.4091858840739706,1.6537377315791293,1.4076530793942021,2.912176030182452,0.43382399037850905,-0.715279240487571,-0.9140328721532727,2.04399965682465,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.6666228068777593,0.07016013525921824,-0.07257341990811388,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.05304464288292869,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.7912204851609035,0.7770473490346181,0.5541352491835491,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.23834205498193742,2.04399965682465,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.0037653102564614,-0.19443757851509488,2.438212265334002,-0.7575831324790789,-1.3797575802562174,0.9700231347188396,0.052990872337684604,0.6350865052388623,0.16260130313931725,-0.4189577960658007,0.11807989750807443,-1.0160325936432093,-0.7284407031520833,-0.6046908048987398,1.4076530793942021,2.912176030182452,1.3833255542258118,1.8262174482358344,-0.5086183818504715,2.04399965682465,1.8976134971309533,-0.15736601184106022,-0.1389411516172414,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.4426949198579082,-0.2756507381883989,-0.33686664993359977,-0.7575831324790789,0.5006031303624842,0.9700231347188396,-0.5832222189859951,-0.7115700413536503,3.0953735878106627,1.4418187215958191,3.1553113915205904,0.9144459534197606,-0.7284407031520833,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,1.5184540696635342,-0.47628003675072095,0.567327746564924,2.7126989624994797,1.6577273794594807,3.8143618805719934,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.5553566353305002,-0.14466177097339242,2.0417724202957737,1.2973741402152035,0.5006031303624842,-1.0309032477765072,1.0073105093232042,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.5970713027359495,1.049732898926033,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,0.5554691038741316,0.03193427188659668,0.36381319444106935,-0.7629580040011052,0.5601502317440747,0.7593931139211195,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.6699667956146838,-0.15514088835059292,-0.20472003492085683,-1.7850617688262203,-0.4395772249468667,0.9700231347188396,0.742221721271671,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.1660180637780194,0.42848285676247394,-0.7284407031520833,1.6537377315791293,-0.029441491202902317,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.03193427188659668,-0.47628003675072095,-0.7629580040011052,0.7395292926403585,1.058837869100573,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.3361682809729062,-0.6502791844233174,-0.9975997249973146,0.2698955038680623,1.4407834856718351,0.9700231347188396,0.6892039636613644,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.7774361268419236,-0.4726323754806581,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.7788947087190056,1.2039064256328598,0.567327746564924,-0.33674507273734394,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.5587006240674246,0.8246565864176556,0.05957319510462908,0.2698955038680623,-1.3797575802562174,-1.0309032477765072,-0.05304464288292869,0.6350865052388623,1.1401920646964323,0.5114304627650093,0.9112645838290354,-1.6761371591779768,2.691761836409603,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.10320389154767037,0.36381319444106935,0.567327746564924,0.20139210995150728,1.058837869100573,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.8924991387092022,1.2123839293740748,-0.9975997249973146,1.2973741402152035,1.4407834856718351,-1.0309032477765072,-1.6965951288024348,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.800332179642941,0.7136975826685177,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,0.5554691038741316,-1.1843091990218066,2.8840928880164403,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
